horizon,mse,rmse,mae,mape,mdape,smape,coverage
18 days,59539984.12499151,7716.215660865856,6241.650938731304,0.16202610235548912,0.14728333319172815,0.16751847658222352,0.31851851851851853
19 days,64496289.05013953,8030.95816513444,6489.662492259791,0.16796372010533975,0.15085106461567727,0.17411396280339847,0.3
20 days,69064423.2297518,8310.500780924805,6697.754179408977,0.17363333525187427,0.15329305421143147,0.18020949746996862,0.29259259259259257
21 days,73274548.12903742,8560.055381189857,6882.920130337186,0.17825091866329748,0.15725119688310216,0.18538944298227827,0.2851851851851852
22 days,77664757.96117309,8812.761086128063,7059.416647074175,0.18242957247509237,0.16402939582021167,0.19023451144755713,0.2814814814814815
23 days,81841373.34955314,9046.622206633432,7233.719030218199,0.186345321668308,0.1671858046421126,0.1948987317523485,0.2740740740740741
24 days,86527695.114436,9302.026398287418,7438.880597573019,0.19100920334084465,0.17247121752312905,0.20023361989452695,0.26666666666666666
25 days,91418222.2645569,9561.287688620027,7655.279412924497,0.1957388505355345,0.17658409087510912,0.2055644989293801,0.26296296296296295
26 days,95596615.15992086,9777.352154848513,7845.037137284794,0.20004615790549382,0.18002955463555936,0.21034792559148924,0.25925925925925924
27 days,99282099.22329034,9964.040306185556,7980.671883064457,0.20294043365017628,0.1783207576081908,0.21373906156925138,0.25925925925925924
28 days,104387612.8952725,10217.025638377956,8146.699044952971,0.2064112783642537,0.18079338821115926,0.21770302823922352,0.25925925925925924
29 days,109913878.4909923,10483.981995930377,8296.187651470529,0.20961593528572264,0.1811687426430468,0.2211246722752654,0.26296296296296295
30 days,115038310.3821357,10725.591376802293,8418.322287454495,0.21260875978662236,0.18002955463555936,0.22431485657204586,0.27037037037037037
31 days,120502019.05266036,10977.341164993477,8555.312715200776,0.21541638389575887,0.18002955463555936,0.2272283037709068,0.2740740740740741
32 days,125008816.62816146,11180.734172144575,8636.974036193245,0.21686141905632014,0.17814961566214735,0.22876875961292042,0.2851851851851852
33 days,128831196.4842581,11350.383098568,8670.403596334552,0.21745232139330423,0.17480948600465948,0.2291275500859213,0.2962962962962963
34 days,133326656.29917023,11546.716256112395,8721.691612594046,0.21823477526568524,0.17035821132119425,0.22964885457562795,0.3074074074074074
35 days,138209953.1603253,11756.272928114815,8802.075848170887,0.21968590314562983,0.1698077321924355,0.23081465743285923,0.3148148148148148
36 days,143578472.66847122,11982.4234889471,8859.897898656904,0.22048087293214438,0.1680024562864172,0.2310302020070715,0.3296296296296296
37 days,148802274.09730506,12198.453758460744,8901.35580656722,0.2210859102457229,0.16613509169714002,0.23098240719475294,0.34814814814814815
38 days,154595779.43614691,12433.655111677615,8951.472931965174,0.2216105340890697,0.16480763532474424,0.23085420692832695,0.36666666666666664
39 days,161060682.14275563,12690.968526584393,9022.357912287987,0.22298810941789424,0.1642944270923439,0.2314977795648139,0.3851851851851852
40 days,166759141.82450148,12913.525538151907,9070.446420097282,0.2237726301420739,0.15926019386602264,0.2315496041069579,0.4
41 days,172561875.43288863,13136.280882840798,9099.817171090133,0.22443643801298957,0.15577079653497192,0.23128478650181428,0.4222222222222222
42 days,177455329.01614904,13321.236016832261,9121.073537473812,0.22487290461856796,0.15199204907328662,0.23081542018822976,0.43333333333333335
43 days,181929685.21475473,13488.131272150147,9144.491606377173,0.22539963559308693,0.15116408069835058,0.2305556431177274,0.4444444444444444
44 days,186552678.7071968,13658.428852075072,9151.848988427892,0.2257303694974789,0.149088006779705,0.22999102950311484,0.45185185185185184
45 days,190868717.49828574,13815.52451042977,9173.902066419985,0.2263068449845151,0.1465420492606399,0.2297464441534971,0.45925925925925926
46 days,194357240.08726868,13941.206550627843,9197.768574816604,0.2270229063850081,0.14772453124316368,0.2298333319658565,0.45925925925925926
47 days,197354539.36839738,14048.293112275149,9230.867259221295,0.22806365728293113,0.14772453124316368,0.23044656497201535,0.45925925925925926
48 days,200948335.41386664,14175.624692191404,9301.865942284012,0.230121610147275,0.14870262350075858,0.23210792785344697,0.45185185185185184
49 days,204234815.6322254,14291.074684299478,9361.740859811136,0.2320102746135369,0.14870262350075858,0.23398569234795602,0.4444444444444444
50 days,208552054.86295944,14441.331478189933,9480.53749212204,0.23565309590500885,0.15231697475376968,0.2377196362732994,0.43333333333333335
51 days,212891905.43395436,14590.81579055655,9596.217572207544,0.2394470165769625,0.1581852818444181,0.24166141266799684,0.4185185185185185
52 days,218466353.19166097,14780.60733500694,9739.113207891975,0.24446177099492739,0.16016188071741105,0.24638958123254937,0.40370370370370373
53 days,223702716.13848197,14956.694692962144,9862.689323803557,0.24979212531088457,0.16339583032265093,0.2512479196362605,0.3888888888888889
54 days,227517064.68602043,15083.66880722394,9983.488879845596,0.2549042937341518,0.16408252582315835,0.256389244766299,0.37407407407407406
55 days,230768003.23437285,15191.050103082829,10081.440413615528,0.2594784288702439,0.16535059876913838,0.26121002441599667,0.3592592592592593
56 days,233688575.64761323,15286.875928312273,10176.485529225305,0.2637056648458564,0.1656404471471264,0.2661799531752347,0.34074074074074073
57 days,236454046.95987052,15377.062364439786,10271.864098682367,0.2680662582259719,0.1656404471471264,0.27127403269489414,0.32592592592592595
58 days,239342555.1508175,15470.699892080433,10375.691280797531,0.2726131098713627,0.1661375680957346,0.2766353600356311,0.3074074074074074
59 days,242001012.8611186,15556.381740659317,10471.804942502346,0.2768423603588839,0.16980982928450272,0.2819176542368107,0.29259259259259257
60 days,244949874.26898643,15650.874552848043,10559.313142367164,0.281128594290176,0.17193281447167674,0.28726002618805585,0.2851851851851852
61 days,248642759.88431695,15768.410188865488,10664.859946771483,0.2860081130852441,0.17466902646343657,0.2929777157857055,0.27037037037037037
62 days,252708888.86814517,15896.820086675989,10796.324588453179,0.29061030971637364,0.17466902646343657,0.29880616057105974,0.25555555555555554
63 days,257194662.58837754,16037.289751961755,10921.065117544498,0.29501479106949025,0.17589508421262667,0.3044000146038766,0.24444444444444444
