horizon,mse,rmse,mae,mape,mdape,smape,coverage
19 days,5239.207209572741,72.38236808486401,56.026805993105626,0.02904923141714234,0.022198630677553746,0.02938467801338067,0.510752688172043
20 days,5449.814234800485,73.8228571297568,57.502423839435565,0.029930372246839875,0.022681773100338296,0.030257970994475802,0.49677419354838714
21 days,5734.662461379464,75.7275541753427,59.3145110268657,0.031018341137532355,0.023695211440368187,0.03133338243646155,0.47800586510263926
22 days,5957.612405546642,77.18557122640631,60.69527132411679,0.03178513141816331,0.025030922520370064,0.032078700887186874,0.46236559139784944
23 days,6008.866375532238,77.51687800429167,61.07972372532708,0.03196807315819797,0.02532065075383386,0.03226170474519506,0.45405669599217985
24 days,6089.563513611204,78.03565539938269,61.675903892540425,0.03220423198576723,0.027958111189937216,0.032522778765162755,0.45698924731182794
25 days,6236.847446421333,78.97371364208051,62.40772689612591,0.032567390675087224,0.028414529039455627,0.03287604337266647,0.45698924731182794
26 days,6417.59385427084,80.10988612069573,63.70619564903412,0.033277562245666366,0.02897899948488894,0.033567584280157506,0.44623655913978494
27 days,6627.19743713384,81.40760061034743,65.18171825644764,0.0340913205917573,0.029532966646396108,0.03433838714276735,0.43206256109481916
28 days,6954.4382555209995,83.39327464202974,67.33277214786281,0.03520379638525448,0.030459080928062005,0.03540854276449009,0.4198435972629521
29 days,7134.877082882583,84.46820160795767,68.65155297000959,0.035941298035643554,0.03148252335749094,0.03608977728720955,0.4110459433040078
30 days,7098.193371946231,84.25077668452815,68.38570735750888,0.035799265869976914,0.03148252335749094,0.03592856065502041,0.40860215053763443
31 days,7035.205701918244,83.87613308872938,67.8277658263888,0.03537065551587832,0.030459080928062005,0.03549577139519601,0.41935483870967744
32 days,6935.74759463471,83.28113588703452,66.8407633753833,0.03467688558090905,0.030182150755452674,0.03482120747413586,0.43743890518084066
33 days,7223.988040655981,84.99404708952258,68.21418376251184,0.03527447598058244,0.03141579261389823,0.03543395841549155,0.4274193548387097
34 days,7683.507671172431,87.65561973525959,70.51132920823383,0.036454848499354806,0.034152701450882665,0.036607291223532665,0.41397849462365593
35 days,8107.304583102774,90.04057187236637,72.73647239659917,0.03752338274683687,0.03674830523289288,0.03763688812124523,0.3924731182795699
36 days,8161.787910975975,90.3426140366548,73.18616979309604,0.037770632656011334,0.037300107963960744,0.03784015387957011,0.3866080156402737
37 days,7986.585642403377,89.36769909986145,72.3510326372442,0.03734185847219053,0.037300107963960744,0.03738922618134826,0.3983382209188661
38 days,8097.9415427191025,89.98856339957374,72.49279252597775,0.037243445523880384,0.037300107963960744,0.03730578983819643,0.4002932551319648
39 days,8528.929824351553,92.35220530313043,73.76271159851743,0.037679707684531445,0.03679381086834267,0.03777193190355051,0.3983382209188661
40 days,9030.987675144275,95.03150885440195,75.60157294864678,0.03850921226222047,0.03668208158184949,0.03862852933902492,0.3960573476702509
41 days,9617.170292361678,98.0671723481496,78.11563463527715,0.03970920641154296,0.040407283140416986,0.039853943561611115,0.3844086021505376
42 days,10287.123629382315,101.42545848741486,81.26753914321321,0.041286479957249156,0.042351640354768315,0.04143041999378583,0.36451612903225805
43 days,10494.62827161727,102.4432929557483,82.28595858191811,0.04189154641641208,0.04261573763246376,0.04198398958052764,0.35092864125122186
44 days,10392.732707123347,101.94475321037051,81.8765575429555,0.04168038620322408,0.04299994258270888,0.04176293878701012,0.34946236559139787
45 days,10738.586502553464,103.62715137720164,82.7251519231281,0.04190335882813707,0.042914952564051846,0.04206119123690967,0.34848484848484845
46 days,11419.830428772817,106.86360666182298,84.59558582716406,0.04266531874874625,0.04299994258270888,0.04286389459642647,0.3467741935483871
47 days,12222.285780082246,110.55444712937714,86.93397185142722,0.04370168960493656,0.04299994258270888,0.04394291395601376,0.34139784946236557
48 days,13038.321840134695,114.18547123051468,89.64424443844732,0.04493726161158157,0.043100371142977476,0.04520925654971581,0.33602150537634407
49 days,14029.8234387579,118.44755564703688,93.11511181715224,0.046686512335330964,0.04332643708311154,0.04697550273258629,0.3247311827956989
50 days,14621.955051349929,120.9212762558762,95.34150940244133,0.04796711125027391,0.04415778015484524,0.048179642201388054,0.3207885304659498
51 days,14653.468587096633,121.05151212230533,95.2951146327258,0.04795522815308133,0.04332643708311154,0.04817094827808732,0.33382209188660805
52 days,14800.534846575214,121.65744879198813,95.37993274020756,0.047789641896334396,0.04253959918616691,0.04803159857980432,0.343108504398827
53 days,15707.023753444497,125.32766555491447,97.62555529643404,0.048828709430566546,0.04169212152628647,0.04907280237338473,0.34838709677419355
