horizon,mse,rmse,mae,mape,mdape,smape,coverage
19 days,42409.92354110657,205.93669789793796,134.94816656380917,0.031792335601755956,0.017786475319984892,0.03284181844585483,0.5950859950859951
20 days,46492.094464062124,215.62025522678087,142.47829529816133,0.03366674571937129,0.02003156706379344,0.034831444755982835,0.5854054054054054
21 days,49526.332995088385,222.5451257500114,146.5767766301666,0.03472438763727093,0.02003156706379344,0.03600297716181403,0.5827027027027026
22 days,53819.475233311445,231.99024814269984,153.09950320644018,0.03623518093274258,0.02085693468113562,0.03765308633482592,0.5773955773955773
23 days,55514.66342593593,235.61549912078348,157.48276985881924,0.03710970561480107,0.021592751289481297,0.0385601825060409,0.5585585585585585
24 days,56780.33098816443,238.2862375131313,161.77317285763607,0.03796890416863112,0.02252909213642087,0.0394216221072496,0.539066339066339
25 days,60762.058694533356,246.49961195615168,168.32398372467526,0.03941326222399947,0.023247034576306436,0.040971164941751036,0.5307125307125308
26 days,64323.39901080647,253.6205808107979,175.5071974902151,0.04097075253078289,0.024525892377216984,0.042617384346458856,0.5086486486486487
27 days,67631.52813426619,260.0606239596187,181.0898302711727,0.042313229419157924,0.025155153928261856,0.044069515355935944,0.4885135135135135
28 days,69638.0960308276,263.890310604288,182.75596873585152,0.042782431614602746,0.024395947124210532,0.044611716276260524,0.49434889434889434
29 days,68944.09250581745,262.5720710696731,182.91945137852588,0.04271309343289316,0.025532892094715806,0.04450454015543658,0.49385749385749383
30 days,69083.69354835337,262.83777039906835,184.8471303382829,0.04296398851637552,0.025532892094715806,0.0447325825988781,0.4914004914004914
31 days,68496.95395313877,261.7192273279492,185.42994878365323,0.04289765077617874,0.025601542330843836,0.044620522190127444,0.4843243243243243
32 days,70593.33391171703,265.6940607385062,190.06563278877445,0.04373377224344111,0.025758343592265014,0.0454843143275096,0.4781326781326781
33 days,72773.51927815648,269.76567475895905,194.60209257367407,0.04461710455825154,0.026539222046253707,0.04640745204110328,0.4732186732186732
34 days,74808.78394764835,273.5119447988485,197.27390045473967,0.045171010266203904,0.02786120978344324,0.04705294103828185,0.4756756756756757
35 days,75599.87964844724,274.9543228400805,197.38087320632008,0.04516672911224554,0.027951737581882418,0.0471133212834561,0.4897297297297297
36 days,74364.75439595414,272.6990179592771,195.68150473282554,0.044651974953470286,0.02786120978344324,0.046574151756184824,0.48894348894348894
37 days,71903.52374401996,268.14832414919164,194.25445095050748,0.04412181669559362,0.029481669242044893,0.045979075271908594,0.4678132678132678
38 days,69660.16956052445,263.9321305952052,192.39635178602467,0.04343565528383669,0.028633698470876347,0.04523049016116999,0.45995085995086
39 days,70255.42505934145,265.05739955591025,196.1569176361434,0.04404451134661888,0.02985969100593463,0.04583342118225596,0.44275184275184276
40 days,69236.93514081386,263.1291225630752,196.51383206361592,0.043922687132650386,0.03039240945019229,0.045671102759187315,0.4250614250614251
41 days,68729.92300645002,262.1639239225146,195.5174424811497,0.043710492511046355,0.03039240945019229,0.04545160356110716,0.4306306306306307
42 days,68846.67713203619,262.3865033343678,194.82188309721948,0.043558109013597,0.02985969100593463,0.04530987930492255,0.43567567567567567
43 days,67141.82647289707,259.1173990161546,193.23621144073206,0.043169571120375436,0.02959309823602335,0.04487133093166835,0.43243243243243246
44 days,63700.9419111777,252.39045526956383,188.6029655214865,0.04203028059936463,0.03020634228604963,0.043620681296141085,0.43144963144963144
45 days,60836.95222868515,246.65147927528258,185.9867206653742,0.04133672002273071,0.03039240945019229,0.04280839117005397,0.43243243243243246
46 days,60555.03523378623,246.07932711584334,188.80861145460108,0.04182628141565098,0.031539708444841004,0.043242335416984946,0.41572481572481573
